Id,SalePrice
2219,75860.39379696686
2220,76916.76377717269
2221,306991.1680820434
2222,261329.57547959924
2223,284976.6738412228
2224,217005.62319475107
2225,132949.30166233605
2226,179581.59458092114
2227,202010.44935177168
2228,275441.07627346506
2229,238204.35967927196
2230,159477.2582688317
2231,210600.4921100798
2232,184075.1963558189
2233,176529.9653810481
2234,240990.75690698088
2235,215016.78040025276
2236,256369.72938155674
2237,324064.6967643887
2238,200568.47303098417
2239,107869.2178832723
2240,156633.80376248946
2241,143775.0574342412
2242,125973.3700224392
2243,126965.77678125506
2244,99374.47493593296
2245,98924.69886019817
2246,139610.19885159962
2247,110042.49686267995
2248,125434.43509804942
2249,124605.09732105533
2250,132984.04418128543
2251,114281.24115965873
2252,176134.30222622096
2253,164440.8802268564
2254,182639.54545433132
2255,185385.35412697346
2256,176913.09311294596
2257,209581.60468897346
2258,166460.90307280835
2259,177487.2716536141
2260,146525.87930510068
2261,193096.64874903078
2262,205647.72488936337
2263,359230.26274457783
2264,453392.1098831179
2265,154372.50198051435
2266,287010.9169513256
2267,340818.65765388415
2268,387241.6392638263
2269,157105.60242525744
2270,189058.32883642364
2271,213631.39882803842
2272,195860.60651642448
2273,163532.0234509455
2274,177744.8113796346
2275,154319.8534222404
2276,181686.1746924054
2277,176529.80716392174
2278,151077.29653691227
2279,127687.95506317882
2280,112412.52784784691
2281,171727.94937794824
2282,182802.1225105017
2283,103515.94925866465
2284,111259.90050732429
2285,140534.1137256032
2286,126716.56283011995
2287,352393.0290119307
2288,273007.1273527648
2289,356596.0699195713
2290,419491.73507453944
2291,332717.4492338308
2292,415953.3733624927
2293,451495.58993254
2294,392821.2252100861
2295,461582.3702413445
2296,261535.36161864153
2297,331878.8009517384
2298,340269.1605823047
2299,361033.96240657073
2300,322315.9627233901
2301,307035.2927946438
2302,246580.22317377993
2303,249601.5521328848
2304,243450.80767300422
2305,192703.92550687026
2306,190034.44458155305
2307,199336.73639626853
2308,228949.97878164807
2309,279232.6604655787
2310,220344.01884291996
2311,204145.3211423801
2312,173050.09408879222
2313,173904.04459795915
2314,171368.7867407418
2315,178566.73696694704
2316,196138.07944811534
2317,184127.7183570136
2318,175818.96435147926
2319,180067.55793328863
2320,184327.27720107476
2321,241516.21259207735
2322,180497.5082872319
2323,185921.54540669182
2324,185750.67814937356
2325,214266.0176118837
2326,178353.03965715558
2327,207315.78951532644
2328,220857.06004697102
2329,188523.1863524617
2330,181453.39387848566
2331,334026.63644252426
2332,385747.0420878815
2333,315883.7524542896
2334,258113.10633796966
2335,276815.2619969277
2336,305836.52643228753
2337,195650.37192392733
2338,263128.8869991947
2339,228799.96042483635
2340,370267.2323992516
2341,217058.61893683393
2342,236827.09755481745
2343,228131.3613941671
2344,228163.64608539926
2345,232869.73038926942
2346,214389.2154954995
2347,197551.56212570507
2348,235700.95419452776
2349,176108.45912550436
2350,294944.82858487073
2351,253138.08734817835
2352,245045.76882986262
2353,245469.22192326788
2354,133529.95492657286
2355,144134.4409326504
2356,151205.00141040963
2357,196456.543592253
2358,200193.22789720137
2359,125684.11483572208
2360,120516.5929092671
2361,144133.26890337188
2362,255012.9365723544
2363,141716.42065589817
2364,155436.88531221048
2365,219209.3625077532
2366,196023.73430020007
2367,227947.74396778858
2368,214178.97256159468
2369,222374.58829528384
2370,171717.88050665145
2371,166489.5985214152
2372,186060.42113642374
2373,273704.64045331953
2374,301375.57612230536
2375,241558.30370246613
2376,276714.6837290074
2377,309560.27362708555
2378,151571.74362330197
2379,196280.0390186002
2380,145450.29704302066
2381,165071.26770463388
2382,203925.08503782842
2383,202641.91655329362
2384,240711.3296831671
2385,161807.08006591533
2386,136050.30432531305
2387,134255.1650739813
2388,103819.69348439845
2389,125008.08226081062
2390,150042.81509250245
2391,142526.21414811106
2392,114995.78423956045
2393,168716.486311249
2394,147059.57521152112
2395,203734.46181548474
2396,145753.85611807366
2397,206030.57511181978
2398,128776.50755483532
2399,65424.82718904266
2400,69710.98516588844
2401,122098.88654150971
2402,137715.9864348967
2403,141756.333256951
2404,151282.624131649
2405,158389.2644194799
2406,141289.27049867052
2407,126727.92035036425
2408,145415.78555715017
2409,128421.64321045225
2410,162804.88064657396
2411,119165.46609423473
2412,150754.50866213563
2413,134291.58946418436
2414,147761.21981719058
2415,132441.67846774624
2416,126258.62794874502
2417,135309.7454257503
2418,133277.54612049993
2419,129007.89842089059
2420,126004.44163977093
2421,141258.0020079842
2422,112096.65713480057
2423,118327.13978254865
2424,151768.73462572426
2425,191076.08735122212
2426,125466.19306417136
2427,131146.31238344422
2428,173350.27016710181
2429,115231.52469163889
2430,132230.00793502608
2431,115075.35460308014
2432,142482.57942093915
2433,145802.4905480093
2434,139705.44564228307
2435,146739.20757866566
2436,110446.59991021043
2437,106445.99882925292
2438,124429.02089871251
2439,104313.35990583815
2440,125363.7033405703
2441,92453.97947967995
2442,102267.77939754618
2443,120877.89947117498
2444,125015.2551582666
2445,90593.83001774002
2446,134163.57149311912
2447,184930.65381996008
2448,137038.31229924582
2449,119041.2770506751
2450,147996.67206954333
2451,123178.36984482236
2452,199966.61123840016
2453,98721.03888683653
2454,119205.30680023666
2455,110833.757552811
2456,127122.34233405656
2457,130677.43809868784
2458,127491.5466896454
2459,110767.20083819305
2460,142149.12364957138
2461,126162.91124499126
2462,131432.99421120755
2463,124449.9512382803
2464,163908.72888869714
2465,134110.28860930662
2466,118566.9920723303
2467,135714.80945985013
2468,90924.69705351675
2469,87257.7937794728
2470,187023.84312098974
2471,193952.8742390992
2472,155832.5827266809
2473,115922.53892212534
2474,87166.66011926418
2475,212586.10129761975
2476,112953.51104409243
2477,125800.58000788913
2478,152191.23589874007
2479,109164.59591723848
2480,145751.30081595428
2481,124393.59076891375
2482,130059.67224864333
2483,113935.612231397
2484,123898.6112663951
2485,127514.47217531057
2486,147904.8591133086
2487,171629.65584243555
2488,157038.95076069905
2489,155723.08195706064
2490,148014.35490262494
2491,93818.75181331075
2492,195621.94349808487
2493,149377.43284486653
2494,149970.1511877998
2495,90781.99794581329
2496,231947.15263717272
2497,146691.9648113375
2498,118108.81215637823
2499,87185.07705271401
2500,127806.4917165142
2501,133367.72248978267
2502,136608.427202555
2503,96513.5313391109
2504,178476.14720175642
2505,224826.32781896915
2506,252900.83387806988
2507,288510.509609633
2508,251899.12136450416
2509,221416.673578382
2510,226189.54980925913
2511,181133.1479931067
2512,208560.98194463764
2513,220523.1808443498
2514,240460.35196698073
2515,150451.94677742466
2516,174538.42320181307
2517,143377.9797745508
2518,152331.26184457942
2519,235126.17014325596
2520,217024.31954267435
2521,189836.9252976621
2522,221935.16342846793
2523,121932.05117050544
2524,137559.65564948064
2525,143758.9142590752
2526,140667.29114228062
2527,120618.89673084978
2528,131294.2656227583
2529,140644.87266767834
2530,125743.89759860763
2531,248412.24352090663
2532,226966.93706685497
2533,198320.80677617766
2534,235135.12754096248
2535,281534.31050211086
2536,227111.15221533563
2537,232869.55319351098
2538,182713.3683244554
2539,187710.76249037846
2540,180911.37093024648
2541,181428.29731382697
2542,165801.9139903008
2543,121477.28318555682
2544,121086.16326726774
2545,131339.98975351546
2546,133692.51938853716
2547,135566.73449132935
2548,154009.60798060824
2549,158300.59347441193
2550,568064.7206658951
2551,141893.57970485045
2552,127679.62794923622
2553,81935.34348353509
2554,98823.90119603538
2555,114646.50652505613
2556,105113.13633158569
2557,111866.78466026891
2558,149043.01493977872
2559,132656.35073861416
2560,146117.5529348145
2561,144231.6312325091
2562,135851.17384274062
2563,150183.84884125297
2564,199271.94933574463
2565,142846.04938189063
2566,148456.4992881892
2567,135430.84730849415
2568,192061.89607642055
2569,206958.27623114732
2570,119194.90377413793
2571,182584.42152059596
2572,153954.09454925417
2573,209327.90949989491
2574,288301.2130576689
2575,129381.41609435932
2576,120048.05281483992
2577,147609.77828704193
2578,88749.47342450774
2579,72125.07945672999
2580,108144.95604507822
2581,116873.34854790536
2582,110962.09872479462
2583,264515.03693706286
2584,161788.74174818388
2585,189559.2060421995
2586,210535.70612639358
2587,197467.9235655515
2588,141874.78859186324
2589,148316.40990494122
2590,211330.0302025244
2591,219815.9210909755
2592,216059.25836604042
2593,243484.06020458078
2594,179161.635658055
2595,205422.15061667183
2596,301579.3723607451
2597,192498.45659026204
2598,279204.4040079394
2599,322768.18036650016
2600,134883.79846963368
2601,141932.58079286094
2602,86180.80427104027
2603,93923.7561996167
2604,88599.23668275822
2605,83275.04867265308
2606,144474.4815767445
2607,206609.77539505647
2608,191988.8944360722
2609,171623.71057427535
2610,109869.7029739164
2611,120867.84589196235
2612,156599.98497807054
2613,130471.50385854539
2614,125871.35554862155
2615,153300.92774768156
2616,146198.08338050725
2617,174443.33717990096
2618,182809.50802418584
2619,197676.57526483788
2620,188577.37126606097
2621,178527.61057695
2622,182505.97494103384
2623,241821.56620237033
2624,299398.58600788267
2625,283797.1893093487
2626,172747.75306927616
2627,169413.9505775809
2628,454448.8868012306
2629,493743.76361816435
2630,371643.4194018184
2631,462543.0397756083
2632,405363.0032584951
2633,297494.6597543692
2634,400475.9352783134
2635,153964.91053627836
2636,184587.25624120643
2637,174240.75567792178
2638,253263.3538863284
2639,187156.4951976661
2640,151669.3610641683
2641,111038.03680673733
2642,188349.95535655308
2643,108891.38165502605
2644,125894.17139793944
2645,105789.94964815854
2646,95969.68644921356
2647,103427.98817777156
2648,140840.0325321713
2649,150190.24868685962
2650,137169.0546241101
2651,146559.97065909
2652,410793.9232492754
2653,251591.50666986048
2654,259258.10378170718
2655,383821.1996236237
2656,322118.1178583994
2657,325431.73404678144
2658,291051.1655715342
2659,307050.07220349426
2660,347985.50928165513
2661,334050.91712567816
2662,350273.53177577787
2663,282614.5873479575
2664,277128.4234748777
2665,319706.921732803
2666,279500.582951349
2667,173647.80715660244
2668,178609.2812667665
2669,177247.2378465942
2670,276046.80003600416
2671,182717.7778328968
2672,192874.03953461244
2673,203834.45638745482
2674,200348.74031269757
2675,175635.34327656712
2676,190225.4205889161
2677,197809.6524650324
2678,254166.23346928172
2679,276171.88104022364
2680,279713.2978219255
2681,392551.9973205148
2682,323361.0284784598
2683,546052.4130416182
2684,312419.14906169166
2685,329266.5570989103
2686,248536.8459835351
2687,310596.3220669121
2688,220016.4778520341
2689,208222.4715817459
2690,418417.56283959566
2691,191263.57384689554
2692,137740.73037233052
2693,196004.7278136349
2694,130451.07907239487
2695,193996.45515741
2696,185456.45251351324
2697,190445.45481023897
2698,200655.73443433834
2699,176230.1335759252
2700,162891.1990948786
2701,158300.758241279
2702,118922.1488072676
2703,130791.19533765562
2704,141126.14611847105
2705,121331.25173970143
2706,115743.23688394041
2707,126295.09907919134
2708,132902.61503784067
2709,103666.66948003057
2710,127119.9430857258
2711,252681.44073017675
2712,374243.50031551893
2713,174545.1030584665
2714,153433.09053438075
2715,167505.0019723758
2716,153743.2120012519
2717,187241.64382532163
2718,226971.31936625048
2719,154398.36205452034
2720,170637.455643632
2721,137375.7412158496
2722,157056.2003470157
2723,141977.11257301673
2724,128075.54761486987
2725,133822.23721898138
2726,145143.81560904265
2727,169167.9074009155
2728,181980.1031007769
2729,150966.76587042343
2730,144099.3566016155
2731,126511.95437435567
2732,124525.9467450992
2733,159307.4471937745
