Id,SalePrice
2087,123505.2325
2088,114875.4425
2089,89209.1375
2090,126508.625
2091,128217.355
2092,139955.305
2093,146699.455
2094,141310.2125
2095,157416.1425
2096,92173.8325
2097,93043.3775
2098,145953.1475
2099,61103.62
2100,117752.985
2101,134221.7625
2102,149464.785
2103,104602.2975
2104,141719.52
2105,126557.9225
2106,84057.16
2107,254697.155
2108,119153.6825
2109,114492.62
2110,121481.8325
2111,154401.4385714286
2112,135982.3225
2113,119167.4575
2114,110062.71
2115,147457.505
2116,108915.735
2117,152746.6
2118,118779.885
2119,106731.865
2120,96470.9975
2121,88415.8775
2122,88134.0175
2123,99696.3775
2124,202305.4175
2125,140128.7225
2126,173258.7475
2127,147067.655
2128,122886.685
2129,95080.9025
2130,155993.3
2131,161544.3775
2132,121158.85
2133,116149.055
2134,115570.5975
2135,105027.6325
2136,90395.28
2137,121496.0375
2138,138943.125
2139,151978.125
2140,137129.0
2141,138084.3125
2142,137830.57
2143,147370.73
2144,123395.755
2145,133424.7325
2146,151754.13
2147,162120.7675
2148,126527.7075
2149,134727.6
2150,232237.205
2151,128423.9475
2152,175289.54
2153,155198.255
2154,114776.9825
2155,126604.535
2156,228851.8725
2157,236468.24
2158,236400.0775
2159,210732.6425
2160,168766.6575
2161,256404.3375
2162,437091.085
2163,334754.125
2164,262505.855
2165,171659.0375
2166,144403.71416666667
2167,207037.08
2168,210720.82
2169,195141.775
2170,222593.4925
2171,147782.84833333333
2172,142010.13
2173,155480.46
2174,242331.345
2175,309105.54
2176,327115.9375
2177,255551.0825
2178,227849.175
2179,146465.19166666665
2180,210704.485
2181,191027.6275
2182,229918.9675
2183,196098.9325
2184,141947.3125
2185,129998.37
2186,148251.01
2187,145477.0525
2188,155484.22
2189,163599.3375
2190,87102.6275
2191,89135.7325
2192,99242.6
2193,97371.805
2194,98824.845
2195,113048.9975
2196,101968.985
2197,108710.2625
2198,152754.33642857143
2199,160686.89
2200,120722.7725
2201,131439.06
2202,191962.2275
2203,170102.3525
2204,169447.5
2205,117186.6325
2206,136088.3375
2207,227289.16
2208,222769.0975
2209,183559.2075
2210,120292.675
2211,114876.9375
2212,108662.845
2213,100699.39
2214,139967.9625
2215,98853.0275
2216,152338.78
2217,77025.985
2218,94916.325
2219,78351.12
2220,65514.2325
2221,313790.3
2222,238162.1575
2223,265413.9325
2224,218698.2325
2225,140440.5
2226,182335.2825
2227,197778.6175
2228,286087.8325
2229,237479.7775
2230,156489.2675
2231,209626.3175
2232,182329.305
2233,172586.98
2234,262869.0425
2235,199609.0225
2236,274767.3975
2237,357829.02
2238,204945.35
2239,126460.985
2240,165276.41
2241,155373.2075
2242,135388.895
2243,134542.48
2244,97096.5
2245,90800.775
2246,147479.6275
2247,102705.3325
2248,124461.375
2249,129100.725
2250,138184.025
2251,129274.9675
2252,179377.13
2253,153974.8875
2254,179297.645
2255,197890.015
2256,180281.6
2257,194785.2775
2258,174591.56
2259,178830.825
2260,155431.375
2261,185593.5025
2262,207597.7325
2263,324329.0275
2264,415840.95
2265,182961.3375
2266,285227.38
2267,359268.87
2268,366637.94
2269,165895.7
2270,181911.9375
2271,248843.8975
2272,205520.0375
2273,165894.1825
2274,173594.9975
2275,177598.0325
2276,163448.3325
2277,180850.06
2278,162065.2925
2279,122806.525
2280,119679.95
2281,172454.0575
2282,170625.845
2283,93439.5
2284,109603.34
2285,143900.72452380953
2286,127749.3225
2287,332825.395
2288,258775.935
2289,378919.4675
2290,423749.955
2291,305142.4925
2292,401180.5725
2293,456040.005
2294,386544.205
2295,440429.475
2296,282441.6825
2297,308112.2025
2298,294678.1225
2299,381441.24
2300,322375.26
2301,277093.2725
2302,232499.465
2303,241037.0325
2304,247728.6175
2305,182514.705
2306,183157.0425
2307,187028.3625
2308,219083.9725
2309,284814.1425
2310,221745.0125
2311,194090.8
2312,179861.7925
2313,173813.3475
2314,174837.535
2315,172738.2675
2316,183264.19
2317,177251.59
2318,173496.715
2319,177097.73
2320,179973.115
2321,257146.915
2322,165484.5925
2323,180282.095
2324,167193.785
2325,216646.9125
2326,165101.22416666665
2327,212472.965
2328,219310.3675
2329,182430.91
2330,180051.78
2331,346975.15
2332,400939.2425
2333,315231.2025
2334,255598.06
2335,260249.1125
2336,340038.955
2337,201121.215
2338,282740.3375
2339,237146.295
2340,384720.4075
2341,222709.4825
2342,249641.4225
2343,215386.8675
2344,238557.895
2345,247187.0675
2346,219819.535
2347,197797.2925
2348,226891.2775
2349,152904.19
2350,278460.4675
2351,239626.855
2352,248516.555
2353,211719.1325
2354,130842.3175
2355,157747.5275
2356,153418.545
2357,201265.405
2358,199166.95
2359,123713.395
2360,121054.505
2361,138210.4
2362,267591.77
2363,139220.6325
2364,151306.76392857142
2365,228687.205
2366,188919.7375
2367,228298.43
2368,205188.24166666667
2369,224148.63
2370,164222.8325
2371,159875.555
2372,191725.0275
2373,268604.4075
2374,299049.36
2375,254595.1875
2376,267594.2625
2377,346745.2375
2378,131477.28
2379,195835.36
2380,145932.0975
2381,162059.625
2382,184831.6375
2383,213718.7775
2384,232774.005
2385,150355.975
2386,144148.25
2387,134017.3375
2388,105886.785
2389,127837.56
2390,136582.345
2391,132741.28
2392,110468.525
2393,159036.2875
2394,145412.8125
2395,190051.425
2396,149758.415
2397,197619.88
2398,121620.9725
2399,66928.7325
2400,56263.5175
2401,116551.25
2402,134141.5625
2403,129876.5925
2404,142024.2725
2405,149476.1525
2406,135994.0575
2407,130106.745
2408,132023.875
2409,125011.995
2410,162776.5
2411,123855.1025
2412,153405.42
2413,133323.5
2414,132397.065
2415,132849.245
2416,125218.22
2417,126085.405
2418,123387.75
2419,134721.745
2420,123705.8075
2421,150873.705
2422,125706.4525
2423,125568.2775
2424,148400.315
2425,165772.655
2426,128325.1825
2427,128000.6425
2428,172396.7810714286
2429,114107.5425
2430,128757.965
2431,118895.4625
2432,133292.415
2433,139126.875
2434,144030.7625
2435,151960.9825
2436,105817.0025
2437,114592.715
2438,124604.9975
2439,113371.32
2440,127382.5275
2441,109672.1825
2442,101371.4125
2443,103101.935
2444,123744.815
2445,95618.74
2446,112241.215
2447,222487.0375
2448,144122.605
2449,103252.3075
2450,169224.505
2451,126302.415
2452,223562.3075
2453,95933.1325
2454,115379.555
2455,115385.2275
2456,143015.795
2457,118570.305
2458,103040.5875
2459,112810.19
2460,141602.9425
2461,113084.0
2462,123326.4
2463,114717.2725
2464,157465.73
2465,132887.125
2466,119241.4775
2467,153822.435
2468,95383.8275
2469,100783.9875
2470,191920.985
2471,208569.7525
2472,180636.095
2473,117905.0225
2474,113003.2175
2475,223928.3425
2476,118422.55
2477,131013.1575
2478,165203.3725
2479,123587.3825
2480,131811.2775
2481,136569.1375
2482,134782.725
2483,118839.225
2484,122846.575
2485,123123.39
2486,154891.0225
2487,181848.0425
2488,147404.9775
2489,152845.3025
2490,149422.295
2491,94597.2075
2492,180630.6325
2493,136186.29
2494,180131.3
2495,108977.3475
2496,217724.595
2497,146646.92
2498,113996.2475
2499,98397.2725
2500,130893.395
2501,128078.0125
2502,146702.6825
2503,105762.115
2504,192062.875
2505,212986.0275
2506,257855.3975
2507,313610.215
2508,255088.815
2509,219788.8225
2510,233529.6625
2511,186329.4225
2512,218492.8975
2513,217233.68
2514,233970.09
2515,152529.9975
2516,153734.8825
2517,132903.455
2518,144329.7825
2519,227923.61
2520,207121.2125
2521,193014.9125
2522,224327.4125
2523,134539.0
2524,138486.99
2525,143102.2875
2526,141999.94
2527,121725.215
2528,129625.1025
2529,133461.27
2530,109724.8475
2531,248553.5025
2532,232476.21
2533,199246.185
2534,250014.465
2535,309015.8925
2536,238923.3625
2537,236142.0675
2538,186518.0375
2539,188515.08
2540,175392.8025
2541,181318.7375
2542,150032.8725
2543,128580.9675
2544,135126.87
2545,126819.315
2546,142747.72
2547,140108.125
2548,143402.7225
2549,161175.9975
2550,380107.475
2551,144660.31
2552,120780.4375
2553,89139.4825
2554,116515.9775
2555,100309.645
2556,102084.06
2557,115722.755
2558,170568.6675
2559,136574.665
2560,123489.6225
2561,134277.035
2562,128036.82
2563,132364.3275
2564,160546.4125
2565,116206.2775
2566,137752.2
2567,132471.875
2568,187456.105
2569,182785.365
2570,118441.6625
2571,160487.975
2572,187411.4675
2573,246067.37
2574,294906.3875
2575,124172.44
2576,131756.305
2577,168059.93
2578,98069.225
2579,73126.035
2580,132565.4725
2581,135720.0325
2582,117354.9075
2583,269315.9875
2584,163227.67
2585,176737.115
2586,206450.875
2587,210666.0175
2588,152121.2125
2589,144600.675
2590,225189.2875
2591,209416.8375
2592,230816.7375
2593,250364.415
2594,175069.1175
2595,213026.4425
2596,328017.53
2597,182747.735
2598,265200.6575
2599,302442.65
2600,165398.325
2601,132836.8958333333
2602,86872.28
2603,90023.1925
2604,84613.5275
2605,82780.36
2606,142362.18333333332
2607,176771.095
2608,192845.5725
2609,160042.3175
2610,109829.945
2611,169397.9525
2612,156989.025
2613,128082.9575
2614,128483.8325
2615,154702.8625
2616,139236.375
2617,168667.095
2618,190608.175
2619,222332.9975
2620,188386.075
2621,184361.37
2622,188944.1625
2623,249752.3825
2624,261591.565
2625,319375.5775
2626,163636.42
2627,183130.6875
2628,408688.31
2629,549503.74
2630,339774.025
2631,447126.93
2632,391261.285
2633,310982.0825
2634,374755.0725
2635,147483.15
2636,187919.21
2637,165131.9975
2638,257888.9675
2639,180627.03
2640,153806.125
2641,114916.2425
2642,187769.4925
2643,103706.3775
2644,124567.92
2645,93320.625
2646,93601.5
2647,99615.5
2648,137620.0125
2649,138436.8025
2650,144145.45702380955
2651,149225.45
2652,440548.98
2653,257591.24
2654,249597.625
2655,353983.375
2656,311488.4025
2657,333327.1525
2658,264307.62
2659,291124.415
2660,316082.67
2661,324260.75
2662,333285.5575
2663,284879.2275
2664,279526.9475
2665,311084.21
2666,287287.54
2667,169091.5525
2668,178204.64
2669,174343.11
2670,284162.065
2671,180163.48
2672,179267.05166666664
2673,203260.1
2674,202821.59
2675,165951.93333333335
2676,187296.1825
2677,201022.805
2678,264193.9475
2679,282786.16
2680,269774.4275
2681,409025.6325
2682,325734.3575
2683,514518.41
2684,307422.1725
2685,352894.3825
2686,263890.8975
2687,331872.1175
2688,233377.725
2689,216033.895
2690,495229.53
2691,185596.8675
2692,135224.3925
2693,192588.89
2694,131528.265
2695,192910.435
2696,187793.0225
2697,192758.0125
2698,196731.375
2699,176118.2725
2700,163805.1975
2701,150299.415
2702,119538.98
2703,137767.7575
2704,144087.74
2705,126420.23
2706,118545.4125
2707,121719.695
2708,140299.085
2709,113931.3325
2710,127599.8325
2711,273076.3825
2712,372857.88
2713,171699.12066666665
2714,149047.231
2715,172752.1625
2716,153694.13983333335
2717,183827.33083333337
2718,231976.895
2719,158931.1925
2720,161836.27
2721,143612.5
2722,151761.23
2723,143494.83726190476
2724,126541.7475
2725,137449.75
2726,147968.5
2727,163180.92
2728,165396.4125
2729,148182.2625
2730,144407.335
2731,114238.6175
2732,111169.9375
2733,161877.75
2734,125781.5275
2735,133025.2175
2736,135383.63
2737,124111.875
2738,134174.2225
2739,159953.6025
2740,137011.395
2741,143536.905
2742,151609.655
2743,149141.685
2744,146045.5625
2745,138690.75
2746,135263.58
2747,145811.1975
2748,121002.235
2749,129471.6875
2750,132997.5275
2751,130942.65
2752,225817.6675
2753,159048.3425
2754,196831.5
2755,124844.0475
2756,84128.2825
2757,81104.105
2758,72816.55
2759,156864.9675
2760,132177.45
2761,148945.4375
2762,150761.625
2763,193309.0425
2764,162379.865
2765,262164.895
2766,143254.69
2767,92479.215
2768,128191.4125
2769,136837.8125
2770,157019.9375
2771,119856.5525
2772,122879.25
2773,129622.1175
2774,138996.3075
2775,134156.865
2776,153811.3875
2777,150037.3125
2778,129530.40416666666
2779,119590.315
2780,116463.62
2781,104737.0775
2782,90683.16
2783,96846.355
2784,128492.8975
2785,134232.595
2786,61754.32
2787,117462.215
2788,79707.01
2789,228415.525
2790,93884.29
2791,117138.5775
2792,96062.2025
2793,159322.6275
2794,98594.895
2795,117940.4375
2796,104972.95
2797,199642.3275
2798,128732.97
2799,121320.6125
2800,87291.9575
2801,112673.15
2802,138673.8175
2803,176834.2225
2804,134885.7125
2805,98883.2525
2806,104988.6275
2807,158056.4975
2808,149854.4675
2809,128814.185
2810,137701.5
2811,153152.75
2812,143909.385
2813,151631.77
2814,160240.3625
2815,111034.3675
2816,248856.2425
2817,129978.6975
2818,129207.4875
2819,172598.63666666663
2820,127665.48
2821,111859.7975
2822,189058.54
2823,226603.415
2824,169838.54
2825,138587.2775
2826,130005.94
2827,145857.42
2828,216462.155
2829,177200.3275
2830,234953.595
2831,190269.0275
2832,219682.8575
2833,283644.1125
2834,216871.1775
2835,216187.96
2836,195040.885
2837,163176.35
2838,145815.1275
2839,180509.7
2840,195791.3125
2841,207145.555
2842,224732.2475
2843,147514.735
2844,159427.3975
2845,124559.115
2846,216019.0375
2847,198282.35
2848,223091.525
2849,214048.79
2850,288251.0225
2851,244027.02
2852,228166.1175
2853,231712.62
2854,140079.32083333333
2855,197508.055
2856,213238.3675
2857,189652.27
2858,198316.445
2859,140868.0975
2860,125279.8975
2861,149301.1125
2862,197676.47
2863,121192.125
2864,260206.675
2865,143619.12
2866,135857.51535714287
2867,82586.7125
2868,126845.79
2869,124579.5925
2870,165071.345
2871,104423.9375
2872,58645.65
2873,107001.2525
2874,143939.67
2875,120036.055
2876,157119.1125
2877,146874.5
2878,152716.7875
2879,149249.33
2880,117853.065
2881,140813.9075
2882,153675.3425
2883,164040.5375
2884,171610.115
2885,179866.245
2886,193977.81
2887,112986.825
2888,123799.915
2889,69152.0325
2890,75681.01
2891,142075.4975
2892,73623.915
2893,106183.375
2894,59305.6925
2895,308090.7575
2896,291665.6625
2897,196967.175
2898,162914.39
2899,230793.075
2900,160249.845
2901,198005.52
2902,186606.7825
2903,344557.2375
2904,349836.355
2905,122713.615
2906,203082.8475
2907,116902.445
2908,128882.79
2909,147251.45
2910,81778.5
2911,86766.03
2912,150524.05
2913,86246.51
2914,80487.7425
2915,79682.8675
2916,85194.655
2917,157589.1
2918,110847.5
2919,231904.6575
