Id,SalePrice
2188,158003.0625
2189,247525.84375
2190,83220.7265625
2191,85002.0078125
2192,94100.78125
2193,112699.9375
2194,98224.5703125
2195,109905.2265625
2196,101267.03125
2197,108744.90625
2198,167719.328125
2199,160502.125
2200,144299.1875
2201,141754.8125
2202,207506.703125
2203,137918.4375
2204,178872.265625
2205,119132.578125
2206,143166.546875
2207,234617.921875
2208,258507.203125
2209,225881.9375
2210,116923.7421875
2211,114355.453125
2212,114906.4375
2213,103101.6015625
2214,132816.46875
2215,98906.5390625
2216,157174.21875
2217,81747.390625
2218,71454.171875
2219,66084.0390625
2220,61129.73828125
2221,299808.5625
2222,245438.25
2223,302520.125
2224,211094.125
2225,126190.015625
2226,195314.625
2227,206459.125
2228,273216.25
2229,244759.6875
2230,155172.5
2231,212026.65625
2232,177348.96875
2233,171332.09375
2234,244903.28125
2235,219078.859375
2236,262672.03125
2237,345104.03125
2238,204282.0
2239,113571.1875
2240,161777.171875
2241,156795.890625
2242,133131.984375
2243,125571.28125
2244,99850.1171875
2245,95935.171875
2246,148637.453125
2247,106216.8984375
2248,124840.15625
2249,130697.4765625
2250,141442.875
2251,118467.75
2252,176840.4375
2253,147603.4375
2254,174032.203125
2255,191049.234375
2256,193880.984375
2257,206296.15625
2258,169085.390625
2259,177138.859375
2260,159190.828125
2261,193738.671875
2262,209894.484375
2263,364645.4375
2264,411827.71875
2265,179784.84375
2266,290213.28125
2267,355031.78125
2268,375909.625
2269,152945.765625
2270,194716.6875
2271,230353.765625
2272,195325.421875
2273,167339.875
2274,172490.71875
2275,163090.171875
2276,196725.828125
2277,185219.28125
2278,145865.15625
2279,129180.578125
2280,118179.328125
2281,160213.703125
2282,181329.40625
2283,99911.3671875
2284,107294.1484375
2285,153956.5625
2286,123680.2421875
2287,370009.34375
2288,260018.65625
2289,376818.8125
2290,480117.40625
2291,337699.15625
2292,433561.6875
2293,469734.5
2294,469654.34375
2295,410314.90625
2296,292718.28125
2297,301096.25
2298,315692.5
2299,431833.0625
2300,338410.0625
2301,284806.125
2302,246271.546875
2303,246227.859375
2304,261275.203125
2305,176106.65625
2306,175764.203125
2307,180335.71875
2308,226007.765625
2309,284302.71875
2310,208846.40625
2311,187636.6875
2312,177277.609375
2313,176034.78125
2314,179435.921875
2315,180062.8125
2316,187285.75
2317,185325.640625
2318,180988.1875
2319,180689.140625
2320,195725.578125
2321,245721.640625
2322,171561.328125
2323,188992.421875
2324,169819.890625
2325,209420.40625
2326,161856.796875
2327,209130.8125
2328,225746.90625
2329,186860.78125
2330,175593.640625
2331,341638.8125
2332,397583.875
2333,325030.09375
2334,258053.5
2335,272334.625
2336,322932.1875
2337,205417.4375
2338,284635.0625
2339,227685.25
2340,398276.4375
2341,204947.40625
2342,245315.15625
2343,229673.75
2344,216180.28125
2345,257034.4375
2346,213948.171875
2347,194871.8125
2348,231563.21875
2349,173117.28125
2350,297286.84375
2351,246560.125
2352,246776.078125
2353,245498.65625
2354,131215.140625
2355,141117.21875
2356,152808.875
2357,199144.078125
2358,186181.984375
2359,129626.2109375
2360,115540.0390625
2361,140435.859375
2362,271147.71875
2363,140755.796875
2364,161245.15625
2365,216976.71875
2366,194495.640625
2367,228427.765625
2368,208866.921875
2369,226621.8125
2370,169630.34375
2371,170302.0625
2372,190084.015625
2373,284803.40625
2374,311901.8125
2375,268895.5
2376,264045.375
2377,340138.15625
2378,135321.140625
2379,191302.46875
2380,142247.890625
2381,156654.640625
2382,214431.875
2383,209512.5
2384,249180.46875
2385,165294.734375
2386,135449.75
2387,135303.71875
2388,93815.46875
2389,128484.3046875
2390,147540.53125
2391,142261.734375
2392,115903.8984375
2393,177026.890625
2394,142225.375
2395,199621.921875
2396,137492.28125
2397,224420.328125
2398,134290.46875
2399,57784.48046875
2400,51336.2734375
2401,109829.2578125
2402,136247.03125
2403,142850.265625
2404,143347.5625
2405,157667.546875
2406,143623.703125
2407,125604.6953125
2408,139773.53125
2409,122937.1484375
2410,168956.125
2411,120028.71875
2412,154699.8125
2413,133829.4375
2414,136659.421875
2415,138584.53125
2416,129791.8515625
2417,128248.0390625
2418,129633.015625
2419,133219.234375
2420,121385.0
2421,160715.03125
2422,113170.390625
2423,109190.0
2424,164755.234375
2425,179971.140625
2426,126821.1171875
2427,136951.9375
2428,174237.625
2429,121009.703125
2430,133761.171875
2431,101407.6484375
2432,141582.140625
2433,144884.6875
2434,129807.3203125
2435,142477.34375
2436,106913.671875
2437,113655.1640625
2438,127134.03125
2439,106740.6796875
2440,120988.3515625
2441,104392.8828125
2442,99289.1015625
2443,121878.453125
2444,125524.109375
2445,82494.84375
2446,124230.6484375
2447,175857.421875
2448,143365.609375
2449,113570.4296875
2450,148106.125
2451,124067.4921875
2452,203076.328125
2453,94609.28125
2454,120730.625
2455,118882.890625
2456,122318.375
2457,125254.8125
2458,118740.578125
2459,108019.4140625
2460,131362.390625
2461,111801.4609375
2462,129805.7109375
2463,120016.359375
2464,168435.671875
2465,134355.796875
2466,117925.2265625
2467,141053.84375
2468,84131.2421875
2469,71381.703125
2470,174963.125
2471,206753.703125
2472,171585.71875
2473,115892.8515625
2474,78141.0078125
2475,220307.25
2476,113297.2734375
2477,124385.59375
2478,147758.09375
2479,100679.3359375
2480,149344.21875
2481,120604.9609375
2482,129035.4140625
2483,117104.4140625
2484,123273.7421875
2485,122447.0
2486,154231.21875
2487,181860.21875
2488,161091.609375
2489,152295.15625
2490,146707.65625
2491,90842.3671875
2492,177229.9375
2493,148231.1875
2494,165360.171875
2495,90592.3359375
2496,223672.28125
2497,156523.375
2498,112433.703125
2499,84952.328125
2500,129145.6015625
2501,133648.453125
2502,143862.515625
2503,89205.421875
2504,188593.96875
2505,224483.6875
2506,252388.140625
2507,295121.34375
2508,252611.359375
2509,213119.546875
2510,232499.90625
2511,181079.6875
2512,204215.96875
2513,208968.125
2514,273067.78125
2515,151490.1875
2516,161303.296875
2517,137481.65625
2518,155113.015625
2519,213914.71875
2520,208393.78125
2521,190829.8125
2522,218870.875
2523,123856.703125
2524,134291.625
2525,149441.375
2526,132781.0
2527,105142.84375
2528,128981.890625
2529,128323.765625
2530,117486.875
2531,258591.53125
2532,221454.875
2533,193905.578125
2534,238201.53125
2535,314461.4375
2536,237826.3125
2537,242388.703125
2538,182305.09375
2539,194439.265625
2540,166929.75
2541,192098.46875
2542,169933.125
2543,134326.71875
2544,129326.28125
2545,135786.140625
2546,133032.09375
2547,141842.84375
2548,143972.59375
2549,150184.171875
2550,213215.71875
2551,140979.875
2552,125750.3203125
2553,80364.3359375
2554,107336.5234375
2555,128826.140625
2556,100731.390625
2557,112821.8828125
2558,131691.28125
2559,128785.96875
2560,144986.5625
2561,138863.671875
2562,117669.984375
2563,146184.203125
2564,196797.328125
2565,133088.1875
2566,152832.046875
2567,125202.6171875
2568,195795.59375
2569,207544.109375
2570,116346.890625
2571,197504.265625
2572,170557.40625
2573,212681.390625
2574,233914.625
2575,127606.9140625
2576,124151.53125
2577,158554.015625
2578,84364.96875
2579,70692.515625
2580,115355.3984375
2581,115375.203125
2582,108092.890625
2583,259561.546875
2584,151037.515625
2585,174743.671875
2586,210895.71875
2587,206616.5
2588,153325.921875
2589,150620.9375
2590,209940.125
2591,214137.40625
2592,211071.375
2593,266729.15625
2594,179895.640625
2595,209125.625
2596,314240.1875
2597,187942.9375
2598,275852.71875
2599,323611.03125
2600,141112.234375
2601,138942.234375
2602,86633.0859375
2603,96973.515625
2604,84654.140625
2605,78207.359375
2606,142208.5625
2607,186937.59375
2608,194061.71875
2609,162272.71875
2610,107465.9921875
2611,145984.28125
2612,156927.53125
2613,132037.859375
2614,131408.5
2615,157964.03125
2616,145774.078125
2617,186939.203125
2618,177436.09375
2619,204325.828125
2620,186047.4375
2621,179528.171875
2622,175741.578125
2623,251997.796875
2624,296065.40625
2625,318354.875
2626,172567.5625
2627,180350.15625
2628,462481.0625
2629,510526.5625
2630,352751.3125
2631,442962.0625
2632,459499.0
2633,310748.03125
2634,402723.40625
2635,151947.5625
2636,184418.71875
2637,178292.875
2638,249455.09375
2639,183525.140625
2640,153321.09375
2641,102588.9296875
2642,186679.09375
2643,97782.671875
2644,128147.296875
2645,100569.9375
2646,94282.0546875
2647,96670.3671875
2648,142240.703125
2649,141248.484375
2650,143447.953125
2651,137246.640625
2652,415552.4375
2653,247372.921875
2654,230805.21875
2655,422787.375
2656,323771.25
2657,335209.25
2658,303711.125
2659,299435.6875
2660,363365.875
2661,364497.6875
2662,360470.75
2663,300780.28125
2664,271727.0625
2665,318052.03125
2666,285172.5
2667,161244.53125
2668,191331.671875
2669,168587.21875
2670,286600.59375
2671,192647.203125
2672,170573.984375
2673,205421.734375
2674,203072.640625
2675,167337.0
2676,192880.5
2677,195446.546875
2678,250275.765625
2679,281427.34375
2680,294150.8125
2681,421436.0
2682,348325.90625
2683,560231.3125
2684,328670.84375
2685,314825.71875
2686,263419.84375
2687,323951.625
2688,227475.15625
2689,207967.90625
2690,429074.03125
2691,179941.109375
2692,128550.3671875
2693,188661.25
2694,122634.4453125
2695,193941.28125
2696,192106.71875
2697,185524.046875
2698,179988.8125
2699,162572.90625
2700,153733.40625
2701,152981.359375
2702,116494.5546875
2703,124652.546875
2704,144306.765625
2705,124406.7109375
2706,119436.6640625
2707,129386.359375
2708,136711.4375
2709,106939.1640625
2710,130742.3515625
2711,262163.0
2712,388565.71875
2713,160333.53125
2714,151998.28125
2715,173083.453125
2716,137191.9375
2717,179215.640625
2718,233040.0
2719,153530.1875
2720,176154.359375
2721,138187.671875
2722,163343.59375
2723,155480.90625
2724,128372.234375
2725,132532.15625
2726,147958.75
2727,189699.375
2728,172156.78125
2729,155603.734375
2730,140404.53125
2731,130684.140625
2732,126601.7890625
2733,160207.28125
2734,142254.125
2735,129035.78125
2736,143667.0
2737,126941.640625
2738,137648.671875
2739,160887.40625
2740,134900.703125
2741,141556.90625
2742,154461.140625
2743,139261.28125
2744,160254.96875
2745,144352.046875
2746,137567.03125
2747,147257.5625
2748,123019.59375
2749,126058.4296875
2750,137115.8125
2751,134203.15625
2752,177497.53125
2753,145812.3125
2754,211526.1875
2755,127759.734375
2756,89430.8984375
2757,73705.9453125
2758,89135.09375
2759,163045.859375
2760,129434.25
2761,143814.78125
2762,144877.921875
2763,187960.140625
2764,153583.484375
2765,297645.125
2766,117576.9921875
2767,85532.3671875
2768,134019.359375
2769,132736.3125
2770,149411.171875
2771,111929.0546875
2772,116177.0234375
2773,146196.46875
2774,142111.890625
2775,128929.3828125
2776,128266.2578125
2777,154261.234375
2778,104711.25
2779,117923.0859375
2780,102995.3671875
2781,101494.625
2782,87509.8046875
2783,104715.2421875
2784,126704.6953125
2785,133526.40625
2786,78510.4609375
2787,120088.71875
2788,78096.3046875
2789,203631.5625
2790,87646.3671875
2791,117958.2890625
2792,59797.47265625
2793,143588.78125
2794,93926.8359375
2795,120513.1015625
2796,101407.359375
2797,195448.59375
2798,108241.328125
2799,119470.265625
2800,77045.9765625
2801,112541.40625
2802,136034.234375
2803,167234.734375
2804,134654.9375
2805,102514.40625
2806,76382.765625
2807,156287.40625
2808,147872.96875
2809,139220.640625
2810,131678.84375
2811,158662.78125
2812,154363.359375
2813,157524.609375
2814,164018.71875
2815,105564.828125
2816,256274.4375
2817,146734.53125
2818,124958.3203125
2819,150925.921875
2820,130855.2421875
2821,110947.90625
2822,209311.78125
2823,284101.0625
2824,182198.203125
2825,159656.21875
2826,130090.625
2827,140582.0625
2828,185607.9375
2829,172525.109375
2830,237905.03125
2831,181160.359375
2832,240917.0
2833,289361.53125
2834,204825.484375
2835,218233.078125
2836,195601.125
2837,150477.21875
2838,148290.71875
2839,186539.390625
2840,210990.46875
2841,201128.3125
2842,220419.90625
2843,145674.5625
2844,147453.1875
2845,118876.765625
2846,206149.046875
2847,190586.09375
2848,220727.234375
2849,201315.21875
2850,299065.53125
2851,240271.5625
2852,236996.953125
2853,234120.828125
2854,146430.75
2855,199742.09375
2856,199413.375
2857,193787.078125
2858,199451.609375
2859,119417.5234375
2860,127279.0
2861,123456.8125
2862,193704.859375
2863,126637.2890625
2864,250341.171875
2865,140844.8125
2866,139410.640625
2867,94077.71875
2868,97680.609375
2869,124144.78125
2870,119302.8984375
2871,90637.703125
2872,56522.3203125
2873,105667.9765625
2874,134965.296875
2875,110241.140625
2876,167245.265625
2877,144244.15625
2878,178108.140625
2879,131223.78125
2880,98544.5234375
2881,155879.546875
2882,156129.046875
2883,191921.765625
2884,213551.484375
2885,193965.6875
2886,223172.828125
2887,95039.2890625
2888,128117.109375
2889,70066.21875
2890,87050.25
2891,134856.96875
2892,49451.94140625
2893,81015.3515625
2894,50147.23828125
2895,298089.40625
2896,275320.53125
2897,204644.6875
2898,145553.890625
2899,232636.96875
2900,150282.609375
2901,208609.71875
2902,177810.625
2903,348123.0
2904,356309.875
2905,87955.2578125
2906,205149.609375
2907,111679.8671875
2908,132912.125
2909,142259.15625
2910,80294.46875
2911,86247.453125
2912,142736.6875
2913,83829.9375
2914,75779.3828125
2915,78615.8046875
2916,85119.875
2917,162088.359375
2918,117507.6015625
2919,233894.3125
